HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
1dd659dbe814f7ab,153.1107335,-27.5475434,UNIT 7,10,ADRIAN PLACE,WISHART,QLD,4122
314ac7cee7fef620,143.8651008,-37.5410055,UNIT 3,9,HURLEY STREET,BALLARAT NORTH,VIC,3350
a0f6158345230060,138.5933163,-34.929886,,24-26,STORR STREET,ADELAIDE,SA,5000
99d09075c99f7be8,145.128918,-37.821321,,45,ROSE STREET,BOX HILL,VIC,3128
b6d648336f8bc24c,139.2887677,-35.1472683,UNIT 28,51,OWL DRIVE,MURRAY BRIDGE,SA,5253
bd74c818faf94d57,145.421359,-37.877507,,54,JELLICOE AVENUE,MONBULK,VIC,3793
4244dd4f79f5ab93,138.5414851,-34.8717315,UNIT 5,9,LESLIE STREET WEST,ST CLAIR,SA,5011
2e6371c276ad2bef,145.051828,-37.700517,,6,PINTAIL CLOSE,BUNDOORA,VIC,3083
64e09df3a157fb75,138.7089368,-34.8170891,UNIT 10,42-44,HEATHER DRIVE,RIDGEHAVEN,SA,5097
595b2836d77e1bc4,145.04976,-37.699503,,40,WARRAMUNGA ROAD,BUNDOORA,VIC,3083
7aad0f9761f933f7,138.5883835,-34.9259768,UNIT 406,304,WAYMOUTH STREET,ADELAIDE,SA,5000
e36970016c189090,145.069268,-37.893805,,27,TOWARD STREET,MURRUMBEENA,VIC,3163
93f0aaf861efa58d,134.8884447,-33.6385535,,,FLINDERS HIGHWAY,ELLISTON,SA,5670
56dbef94a46bfa29,144.9682418,-37.6945106,,67,ALEC CRESCENT,FAWKNER,VIC,3060
54e1e8216fa057bf,138.1091304,-35.6042813,,81,FLINDERS DRIVE,CAPE JERVIS,SA,5204
d4f383a191baf782,144.7617023,-37.7766424,,6,BRIDIE STREET,DEER PARK,VIC,3023
011e67d02ef21615,140.8076053,-37.8283074,,4-6,TANGLEWOOD CRESCENT,MOUNT GAMBIER,SA,5290
6e603d2a8bb4a30d,144.2647544,-36.7711572,,312,KING STREET,GOLDEN SQUARE,VIC,3555
ac5e62a8f6364c98,153.1114149,-27.6323441,,23,MACQUARIE STREET,WOODRIDGE,QLD,4114
b3b59bb050256ca2,144.3379015,-38.116212,,15,OVEREND COURT,BELL PARK,VIC,3215
8ef5241b6eaefc8a,138.5127544,-34.9859506,UNIT 2,2-4,GLOUCESTER STREET,GLENELG SOUTH,SA,5045
b24f0d810cec965d,145.090302,-37.760108,,6,PILBARA MEWS,BULLEEN,VIC,3105
79a64da8ff117944,153.0363568,-27.4989939,UNIT 8,29-31,WOLSELEY STREET,WOOLLOONGABBA,QLD,4102
e06e378aa6d7dec9,145.827848,-41.0434303,UNIT 1,35A,GEORGE STREET,SOMERSET,TAS,7322
3927f3fb49267708,153.109912,-27.6220116,UNIT 25,190-192,EWING ROAD,WOODRIDGE,QLD,4114
c7177cb58a820277,144.3105222,-36.7122615,,7,SAADE STREET,EPSOM,VIC,3551
fbefd501f73ff27c,138.6056378,-34.8045225,UNIT 3,20-22,PHILLIPSON CIRCUIT,MAWSON LAKES,SA,5095
125ceeb1b62ebd17,144.774538,-37.733087,,1,MAPLEWOOD ROAD,KINGS PARK,VIC,3021
2d5be69e19452ff0,137.9015891,-34.0391009,,,RAILWAY TERRACE,PASKEVILLE,SA,5552
2821f84f83ce5248,143.8738747,-37.5577292,,18,OTWAY STREET NORTH,BALLARAT EAST,VIC,3350
17dc732fb7c956e3,138.6063898,-34.9423053,,16-18,UNLEY ROAD,UNLEY,SA,5061
6018594459fdd892,145.0768514,-37.8445174,,118,FORDHAM AVENUE,CAMBERWELL,VIC,3124
fc182b8df08b699b,138.7008364,-34.7957287,UNIT 8,12,RIDGWAY COURT,WYNN VALE,SA,5127
1f1d451406bc0640,144.902749,-37.749453,,4,JACKA STREET,ESSENDON,VIC,3040
c85fe831f5387e4c,151.9235487,-27.5467343,,1,NUGENT CRESCENT,WILSONTON,QLD,4350
f8e31132b2234539,145.0389736,-37.9101531,UNIT 5,3,STATION AVENUE,MCKINNON,VIC,3204
3552cdf797620c37,152.987876,-26.5577007,,33,BARCREST DRIVE,YANDINA,QLD,4561
8a8c550efd4d07ba,145.053704,-37.822805,UNIT 3,117,VICTORIA ROAD,HAWTHORN EAST,VIC,3123
63ebf8d0883364a0,138.6538202,-34.7923502,UNIT 1,9,SIMPSON STREET,SALISBURY EAST,SA,5109
11d4fbcdd6b6776e,144.929105,-37.696424,,75,VIEW STREET,GLENROY,VIC,3046
85e16a7ecd5f05a2,138.4921086,-34.9103423,UNIT 4,466,SEAVIEW ROAD,HENLEY BEACH,SA,5022
941cc4cd650b5c6c,144.7057756,-38.1400242,,6,SEAFARER COURT,INDENTED HEAD,VIC,3223
2b9daa1cfd6d0b49,138.5838147,-35.0339646,UNIT 19,47-49,EVE ROAD,BELLEVUE HEIGHTS,SA,5050
15a31401d7d17dac,144.855659,-37.720407,,54,SPENCE STREET,KEILOR PARK,VIC,3042
e05000f58c5301a5,138.6373205,-34.9214972,,206,THE PARADE,NORWOOD,SA,5067
f827b02e17b0bfef,147.3546707,-38.230789,,216,LAKEFIELD DRIVE,GOLDEN BEACH,VIC,3851
40c4220c89c9cc6d,138.6318387,-35.0399497,,,ACKLAND HILL ROAD,COROMANDEL EAST,SA,5157
be7c4fac5ed7ff52,145.1739642,-38.0241116,,71,KEYS ROAD,KEYSBOROUGH,VIC,3173
b9ef92e6c2eb242a,145.7601921,-16.9263568,UNIT 815,12,GREGORY STREET,WESTCOURT,QLD,4870
b8bf11e730a50080,145.034849,-37.869309,UNIT 2,20,JOHNSTONE STREET,MALVERN,VIC,3144
834210840f8d0694,138.6583575,-34.7729287,UNIT 3,173,PARK TERRACE,BRAHMA LODGE,SA,5109
06443a413b9476f0,144.9525148,-37.2894914,,75,ALBERT STREET,KILMORE,VIC,3764
81728b4ff4b01eb7,138.5157955,-34.9237481,,13,TATURA CRESCENT,FULHAM GARDENS,SA,5024
afff993ad72f9acf,145.153366,-38.169057,,7,DALKEITH COURT,FRANKSTON,VIC,3199
fdcb32b824906ec2,138.5280461,-35.035736,,13-15,MANN STREET,SEACLIFF PARK,SA,5049
59be5069e03c7512,144.949577,-37.702145,,36,MORELL STREET,GLENROY,VIC,3046
7f325d812cb72be9,138.6053196,-34.9308587,UNIT 5,11-15,ROYAL PLACE,ADELAIDE,SA,5000
c98b3dcd86d1b077,144.995106,-37.805105,,182,GIPPS STREET,ABBOTSFORD,VIC,3067
cf7567d3d272825e,138.5534903,-34.9670858,UNIT 1,12,ALICE STREET,PLYMPTON,SA,5038
267b1fa7c7289da9,145.7499326,-38.4868543,,925,KORUMBURRA-WONTHAGGI ROAD,JUMBUNNA,VIC,3951
829de64953325368,138.0012403,-33.1806892,,45-47,SIXTH STREET,PORT PIRIE WEST,SA,5540
ab1e3d08a1bf9157,145.047662,-37.741625,,489,WATERDALE ROAD,HEIDELBERG WEST,VIC,3081
568a086e5ae9f64e,138.6492253,-34.9283541,UNIT 8,19-21,DUDLEY ROAD,MARRYATVILLE,SA,5068
883466ddfaceb25d,144.9493059,-37.7027661,UNIT 3,18,HILTON STREET,HADFIELD,VIC,3046
db600f8076a4215d,138.497873,-34.9293049,UNIT 31,180,SEAVIEW ROAD,HENLEY BEACH SOUTH,SA,5022
613bbccd5571cf83,145.314273,-37.980804,,6-8,TOM JONES COURT,NARRE WARREN NORTH,VIC,3804
aef2d3dbe8e1ace8,138.5602462,-34.9904273,UNIT 6,28-30,THIRD AVENUE,ASCOT PARK,SA,5043
28a86e4a82ce2bab,147.3704802,-38.2253915,,21,WATER WAKE DRIVE,GOLDEN BEACH,VIC,3851
86086d0046165f4f,138.4787842,-35.1993078,UNIT 9,8,ENDEAVOUR DRIVE,SEAFORD RISE,SA,5169
91ccae9c8e5c5f31,145.1926212,-37.8055057,,22,WOODDALE GROVE,DONVALE,VIC,3111
0f396bca0653c77d,153.2039592,-27.0684124,UNIT 23,9,NORTH STREET,WOORIM,QLD,4507
5215422c9550bc0f,145.042479,-37.76132,,17,ROBBINS STREET,IVANHOE,VIC,3079
f4d3c980d6f23a9e,153.2039592,-27.0684124,UNIT 1,9,NORTH STREET,WOORIM,QLD,4507
37d742ca1c9e3554,145.0408432,-37.9550355,UNIT 16,7-13,GRAHAM ROAD,HIGHETT,VIC,3190
22e4f16ede3c4919,153.2313554,-27.7612521,UNIT 15,26,OCTAL STREET,YATALA,QLD,4207
296426315e1e615b,145.1761615,-38.0240498,,50,KEYS ROAD,KEYSBOROUGH,VIC,3173
ca6e1bbeb1ac2de4,138.6100881,-34.9004885,UNIT 3,11-17,WALKERVILLE TERRACE,GILBERTON,SA,5081
017a05b36265f1f9,147.363742,-38.2317817,,8,PERIMETER DRIVE,GOLDEN BEACH,VIC,3851
583069bc7cdd5e0c,137.1792479,-34.9085009,,,COUCH BEACH ROAD,COUCH BEACH,SA,5577
e108f361505ef61b,142.6400458,-38.4091796,,,WHITES ROAD,ALLANSFORD,VIC,3277
a18ab09d1d7db28f,138.6786128,-34.8393575,UNIT 1,11,TRELLIOS STREET,MODBURY,SA,5092
ebd5c1e7951aef39,144.898941,-37.652895,,14,MACMILLAN AVENUE,GREENVALE,VIC,3059
de9148f66bd80ffe,138.5424059,-35.0036796,UNIT 4,28,BARRY ROAD,OAKLANDS PARK,SA,5046
e13b6848ccb5ad58,145.4294139,-37.030274,,618,LADES ROAD,DROPMORE,VIC,3660
1c15cfe727415da6,138.4945351,-34.8456108,UNIT 216,1,TARNI COURT,NEW PORT,SA,5015
0f5ae7a7117efd1f,145.037059,-37.846419,,66,ELIZABETH STREET,MALVERN,VIC,3144
f1bf5ae69c3d946b,138.7135112,-34.8268388,UNIT 1,45-47,WHITING ROAD,ST AGNES,SA,5097
a683b285ce25fc0e,144.9435319,-37.2930517,,36,COTTAGE CRESCENT,KILMORE,VIC,3764
70302e7a870e08b8,138.6193808,-35.0159838,UNIT 13,3-5,ALBERT PLACE,BLACKWOOD,SA,5051
d28854d9a5ea45f4,144.96959,-37.695732,,78,ANDERSON ROAD,FAWKNER,VIC,3060
e929f4d516251faa,138.5744888,-34.9444462,UNIT 14,30,CHATHAM ROAD,KESWICK,SA,5035
1dc0fac3da8d114d,145.2443996,-38.4513561,UNIT 3,29,STEELE STREET,COWES,VIC,3922
815eca2fc906b850,138.3877267,-35.442034,,,WILD DOG CREEK ROAD,WATTLE FLAT,SA,5203
5c45c530f574a1d4,146.2668062,-38.1734847,,111,HAIGH STREET,MOE,VIC,3825
e201e81796e81bab,140.7863372,-37.8151572,UNIT 4,7-9,SINCLAIR STREET,MOUNT GAMBIER,SA,5290
3731e5410ee58cf0,145.127903,-37.69902,,42,TALLOW WOOD DRIVE,GREENSBOROUGH,VIC,3088
3184a4ce6a519873,138.5386353,-35.0920791,UNIT 27,13,WALNUT STREET,OLD REYNELLA,SA,5161
b256c1ffc8cbcc87,145.120989,-37.845906,,132,STATION STREET,BURWOOD,VIC,3125
9cebce9675b8a0bb,138.5915826,-34.9053103,UNIT 16,230,GOVER STREET,NORTH ADELAIDE,SA,5006
9f97170d923a6457,145.15338,-38.169887,,12,RAPHAEL CRESCENT,FRANKSTON,VIC,3199
73c3dffb9511da63,139.2536971,-35.1377114,,28-30,SIR JOHN COWAN AVENUE,MURRAY BRIDGE,SA,5253
93ed20b15d44ff9c,147.3577209,-38.2343361,,68,PERIMETER DRIVE,GOLDEN BEACH,VIC,3851
3c5bea017a0dce0c,145.7082891,-16.883528,,29,DUFFY STREET,FRESHWATER,QLD,4870
58032279a57be509,138.5312589,-34.9750053,UNIT 8,6,MUNRO STREET,GLENELG NORTH,SA,5045
9c4db162584bf80b,153.0213906,-27.2093542,,12,WALLAROO CIRCUIT,NORTH LAKES,QLD,4509
72a4d64592ad6949,138.6076932,-34.8193852,UNIT 3,11,PRION CIRCUIT,MAWSON LAKES,SA,5095
079b12aa9dc996d9,153.2977946,-27.8561533,,31,OLD COACH ROAD,UPPER COOMERA,QLD,4209
6a1a98c9669cc737,138.6824368,-34.8980536,UNIT 1,27,HUDSON AVENUE,ROSTREVOR,SA,5073
9f141dfd5739235b,152.802136,-27.5662748,,79,DAN STREET,KARALEE,QLD,4306
63bcf8f424a1de5a,138.6294234,-34.9406126,UNIT 73,254,GREENHILL ROAD,GLENSIDE,SA,5065
920dd5644de33ba7,148.7071263,-20.2688845,UNIT 27,144,SHINGLEY DRIVE,CANNONVALE,QLD,4802
8de763b5aa14a2e7,138.6214439,-34.9198736,UNIT 60,17,GRENFELL STREET,KENT TOWN,SA,5067
d72e4e31a967299e,153.0639042,-27.2145671,UNIT 3,10,WATTLE ROAD,ROTHWELL,QLD,4022
906ae9d2a01b04a8,138.534774,-34.9308244,UNIT 2,39,MAY TERRACE,BROOKLYN PARK,SA,5032
7b44f4f0baacc36c,148.7052815,-20.2709128,UNIT 56,11,ALTMANN AVENUE,CANNONVALE,QLD,4802
bd7d24d3f3c1065c,138.8381586,-35.1743167,,43,VENABLES STREET,MACCLESFIELD,SA,5153
7b73208d5e801220,148.6652837,-20.6189483,UNIT 1130,1130,KUNAPIPI ROAD,LAGUNA QUAYS,QLD,4800
65da9efa7b07c9f7,138.4937909,-35.1821224,,76,MAIN SOUTH ROAD,OLD NOARLUNGA,SA,5168
8967ea30f600d339,153.4288489,-27.9965737,,3342,SURFERS PARADISE BOULEVARD,SURFERS PARADISE,QLD,4217
93e5ad30f107647c,139.2464356,-35.1317454,,212-218,ADELAIDE ROAD,MURRAY BRIDGE,SA,5253
4443f1bc0df5fc92,153.4290012,-28.003804,UNIT 34,3049-3051,SURFERS PARADISE BOULEVARD,SURFERS PARADISE,QLD,4217
dc31035689860fca,138.5257166,-35.2144663,,67,RIVERS LANE,MCLAREN VALE,SA,5171
9d0701c01357d8ca,153.0574134,-27.2204837,UNIT 99,33-101,BUCHANAN STREET,ROTHWELL,QLD,4022
f6115e1f6c3c3a98,138.884947,-35.2562722,,8,ABBOTTS LANE,STRATHALBYN,SA,5255
10e0f74dd69ed672,152.9233851,-27.1774236,,22,GRACE CRESCENT,NARANGBA,QLD,4504
9b7aa65b0529bb06,137.5726117,-33.0384975,UNIT 12,102,ESSINGTON LEWIS AVENUE,WHYALLA,SA,5600
045be10a43915c7b,151.9527507,-27.5948946,UNIT 5,440,HUME STREET,MIDDLE RIDGE,QLD,4350
0e2c24b707676930,139.0519107,-34.5013604,UNIT 3,11-13,SCHILLING STREET,ANGASTON,SA,5353
897d90a29f92b4fe,153.1007116,-26.6547394,SHOP 3,22,KING STREET,MAROOCHYDORE,QLD,4558
95f236dffc7225c8,150.7360959,-23.1370792,UNIT 8,2,MAPLE STREET,YEPPOON,QLD,4703
ed705bd30a4f43bb,152.4128645,-27.1703823,,,WOLFFS LANE,COAL CREEK,QLD,4312
17a13a0b13652009,140.3498956,-37.5954115,,8,ALEXANDER SQUARE,MILLICENT,SA,5280
44784ac52ac11a09,153.4335938,-28.0261355,,136,OLD BURLEIGH ROAD,BROADBEACH,QLD,4218
ab7847bfaf0cbd90,138.5902676,-34.9422388,,41,GREENHILL ROAD,WAYVILLE,SA,5034
700a867746ca3ab5,145.7893393,-17.0818721,,120,CAMPBELL STREET,GORDONVALE,QLD,4865
0e6fad7a51f0c0e6,153.1052561,-27.6352542,UNIT 11,29-31,DEFIANCE ROAD,WOODRIDGE,QLD,4114
6264c981ccd5f7ac,153.0044692,-27.4533051,,11,MANNION STREET,RED HILL,QLD,4059
89ccea24f176ebf9,138.6603285,-34.9148967,UNIT 6,6-8,ORIENT ROAD,KENSINGTON GARDENS,SA,5068
b7d406d186ef53b3,153.3364104,-28.0716604,,9,EARLE COURT,TALLAI,QLD,4213
5bf69e25ad9eabdf,138.6029384,-34.9324729,UNIT 3,12-16,SYDNEY PLACE,ADELAIDE,SA,5000
a83eba93f3ecd288,150.6322418,-26.7438089,,13,BURBANK STREET,CHINCHILLA,QLD,4413
24ff51728eeb7a34,138.6176256,-34.8050601,UNIT 12,1-5,ST KITTS PLACE,MAWSON LAKES,SA,5095
1.79769313486232E+308,152.9850225,-27.4821699,UNIT 5,1,PIONEER STREET,TOOWONG,QLD,4066
d3af7430650985fb,138.7832463,-35.505102,,9,HAYS STREET,GOOLWA,SA,5214
5b4a1e51fa06099a,151.9181373,-27.5373351,,15,BLAKE STREET,WILSONTON,QLD,4350
ea315f9d9f06b25b,153.008291,-27.4333982,UNIT 4,24,WARD STREET,NEWMARKET,QLD,4051
c1b64a722909f829,153.0026959,-27.4935987,UNIT 2,47,MACQUARIE STREET,ST LUCIA,QLD,4067
011b9ce324e0b855,138.5961684,-34.922802,UNIT 419,30,VICTORIA STREET,ADELAIDE,SA,5000
457119f9f37cf487,151.9084993,-27.620156,,345,DRAYTON CONNECTION ROAD,FINNIE,QLD,4350
8b81c23ee9822202,137.7733693,-32.4984409,,34,JOHNSON STREET,PORT AUGUSTA,SA,5700
3edaf7abf0d7fc79,151.9567686,-27.5451964,,15,BOLAND STREET,NORTH TOOWOOMBA,QLD,4350
e42c90bb18a1b92f,152.4775953,-26.2050266,,,REID ROAD,WIDGEE,QLD,4570
15f17e610fc64aac,153.1327677,-27.6729153,,18,JEAN STREET,LOGANLEA,QLD,4131
ac1ff7c1c2b4725e,138.6561617,-34.7569868,UNIT 34,43,JARVIS ROAD,ELIZABETH VALE,SA,5112
5ab2ffc59f46ff40,147.4111965,-19.6582406,UNIT 2,175,EIGHTH AVENUE,HOME HILL,QLD,4806
5ffcf4cc1cacc3c3,138.4292529,-31.8938677,,,DRUID RANGE DRIVE,HAWKER,SA,5434
3bb76e85d0e427f5,153.0799645,-26.3906308,UNIT 1,82,NOOSA PARADE,NOOSA HEADS,QLD,4567
861366a452ba0fa3,151.529773,-25.6823916,,175,BLACK WOODMILLAR ROAD,WOODMILLAR,QLD,4625
b617cab3a291797c,153.0065372,-27.4689269,,44,CRIBB STREET,MILTON,QLD,4064
b9897d099c0f794f,138.6503654,-34.767207,UNIT 3,76,PARK TERRACE,SALISBURY,SA,5108
77fe3834149a27fc,152.9706708,-26.6604406,,26-36,MOORHOUSE ROAD,WOOMBYE,QLD,4559
1735e2f4b92ae26d,153.0972212,-26.8003181,,2,BLUSH STREET,CALOUNDRA WEST,QLD,4551
793ad06d7f0433d5,153.0597285,-26.72305,,4,FRANKLIN PLACE,SIPPY DOWNS,QLD,4556
74bc483052731aaf,153.2032031,-27.0704958,UNIT 6,4,BOYD STREET,WOORIM,QLD,4507
0ff60d0e1c9f9e5e,145.7634479,-16.9141901,UNIT 2,147-155,MCLEOD STREET,CAIRNS NORTH,QLD,4870
f382923ba2eaad32,138.6070203,-34.888939,UNIT 3,37,HARVEY STREET,NAILSWORTH,SA,5083
d53e28c957a01ebd,153.0936134,-26.6754865,UNIT 115,405,MOOLOOLABA ROAD,BUDERIM,QLD,4556
4caab820b4a584a9,153.0886624,-27.5664554,UNIT 1,27-35,LANI STREET,WISHART,QLD,4122
238d5f8f70af6b3f,152.9820324,-27.5341465,UNIT 5,36,PRIMROSE STREET,SHERWOOD,QLD,4075
c17c6a933e10ed1b,138.6119169,-34.8099404,UNIT 5,13-17,YATES STREET,MAWSON LAKES,SA,5095
73de3030be627e6e,153.0496736,-26.6823369,,9,AMAROO DRIVE,BUDERIM,QLD,4556
778b1246352a775e,153.1054294,-27.6290422,UNIT 17,132-134,SMITH ROAD,WOODRIDGE,QLD,4114
49f400335eb095c7,153.4732603,-28.1234893,UNIT 2,11,THIRD AVENUE,PALM BEACH,QLD,4221
082e89e355a0d476,152.7248707,-27.6060508,,173,GRACE STREET,WULKURAKA,QLD,4305
cf59f38e98fb3d37,152.9322994,-27.4361201,,31,CLOGHAN STREET,THE GAP,QLD,4061
47fce18774e6c777,138.6014065,-34.9249409,UNIT 208,39,GRENFELL STREET,ADELAIDE,SA,5000
4913838636812f21,150.741359,-23.1260514,,10,ADELAIDE PARK ROAD,YEPPOON,QLD,4703
4d3666be94008a89,153.1210644,-26.7060105,UNIT 84,57,GRAND PARADE,PARREARRA,QLD,4575
c5b1d34ff9c61e89,153.092864,-26.675331,,127,KINGSDOWN GROVE,BUDERIM,QLD,4556
7e4acf627551db40,138.6803044,-34.8420459,UNIT 11,18-30,HEYSEN AVENUE,HOPE VALLEY,SA,5090
e50dfe179d3cde63,153.0140048,-27.4447766,UNIT 4,38,DUNSMORE STREET,KELVIN GROVE,QLD,4059
00d6812be90d76e9,138.6806266,-34.8422026,UNIT 6,18-30,HEYSEN AVENUE,HOPE VALLEY,SA,5090
a9382b3f730e9103,151.8549016,-27.6541893,,18,DARCY STREET,WYREEMA,QLD,4352
228804880874d426,153.0533572,-27.3929137,,33,HOEY STREET,WAVELL HEIGHTS,QLD,4012
bd91d258cd5c346e,153.0173501,-27.518191,UNIT 2,2-6,LAKE STREET,YERONGA,QLD,4104
4265f0e6fc9d69f2,149.1829326,-21.1497536,,6B,OTHELLO STREET,MACKAY,QLD,4740
5da445ed611b3fda,153.5400069,-28.1684864,UNIT 901,88-90,MARINE PARADE,COOLANGATTA,QLD,4225
b9dd8a40f3f3210d,138.6524244,-34.7562212,,33,PORTER STREET,SALISBURY,SA,5108
86e69d41e4726af8,145.6715841,-16.767676,,15,ILSE CLOSE,CLIFTON BEACH,QLD,4879
57d5b4cd51e9cfca,138.5060952,-34.9019323,UNIT 87,199,FREDERICK ROAD,SEATON,SA,5023
693a5263fe8080a9,151.9161047,-27.5570252,,547,GREENWATTLE STREET,GLENVALE,QLD,4350
b6416af970ce6fb1,138.5055221,-34.9016085,UNIT 98,199,FREDERICK ROAD,SEATON,SA,5023
3c0560cedbf9fed7,145.7351451,-16.9273287,UNIT 14,166,SWALLOW STREET,MOOROOBOOL,QLD,4870
a73854557826f247,138.4584697,-35.2750555,UNIT 3,105-107,ROWLEY ROAD,ALDINGA BEACH,SA,5173
b1a0aa1f2de53b75,153.5400069,-28.1684864,UNIT 9,88,MARINE PARADE,COOLANGATTA,QLD,4225
05ccb3a977aba3b6,138.6725829,-34.7758283,,2-4,LEEDS STREET,SALISBURY EAST,SA,5109
35d3f207b9e8cab2,153.0620639,-27.6612585,,24,BRETT AVENUE,BROWNS PLAINS,QLD,4118
d170a9efc25ed4fe,138.6490007,-35.5277708,,4,COBALT DRIVE,HAYBOROUGH,SA,5211
e83e1656ebcf2a5e,151.9153448,-27.5555538,,39,CABARITA CRESCENT,GLENVALE,QLD,4350
3ab42a566d5a51e4,138.5979703,-34.9077947,UNIT 18,10-24,BOULTON STREET,NORTH ADELAIDE,SA,5006
ac4f4b459ce08b18,152.7478197,-25.2809075,,2,JULIE STREET,DUNDOWRAN BEACH,QLD,4655
b72d1af286d2edff,138.8574295,-35.0622399,UNIT 69,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
d776c1e36f789826,152.6487686,-26.2166661,,34,AUSTRALIA DRIVE,SOUTHSIDE,QLD,4570
1abfe2ab798afe17,138.6989691,-34.8419839,UNIT 26,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
c7f42804388add93,151.2700778,-23.8653466,UNIT 2,17,ROBERTS STREET,SOUTH GLADSTONE,QLD,4680
0ef1e145cfe97baf,138.662174,-34.7609669,UNIT 11,14-20,SAINTS ROAD,SALISBURY PARK,SA,5109
2bc779e68a067252,151.1270539,-24.8629609,,29,WHEATLEY STREET,MONTO,QLD,4630
927696dad1233b57,140.7867267,-36.3109974,,6,EVELINE STREET,BORDERTOWN,SA,5268
0122d19c8fae914a,145.7118794,-16.9053248,,59,DUNGARVAN DRIVE,BRINSMEAD,QLD,4870
76d10521e1fc98fb,138.5143579,-34.9806419,,70,JETTY ROAD,GLENELG,SA,5045
606aa83fe77201ab,148.6461136,-26.4305709,,,ORALLO ROAD,EUTHULLA,QLD,4455
6b780e80d6c51f33,138.644594,-34.92162,UNIT 2,20,REGENT PLACE,KENSINGTON,SA,5068
a4293bb4d6643dd3,151.2688894,-23.8590648,,9A,ANN STREET,SOUTH GLADSTONE,QLD,4680
f7b612cbcfc238ce,138.9024794,-35.0365212,,5,WOODSIDE ROAD,NAIRNE,SA,5252
aa33b6181526849e,152.7258915,-27.7828187,,29,PEAK CROSSING CHURCHBANK WEIR ROAD,PEAK CROSSING,QLD,4306
370d28859bd47f3c,151.9187236,-27.5320283,,20,BARLOW STREET,WILSONTON,QLD,4350
9586d320417285ee,146.7539348,-19.3160365,,13,YALE CLOSE,DOUGLAS,QLD,4814
c7b8f90a0d72e63b,138.5126364,-34.9797948,UNIT 2,5-11,COLLEY TERRACE,GLENELG,SA,5045
31241619b0f68f03,153.2929939,-27.821556,,,YAWALPAH ROAD,PIMPAMA,QLD,4209
c093babfb8f368f4,138.5927507,-34.9268277,UNIT 501,10,BALFOURS WAY,ADELAIDE,SA,5000
24a7facec74ae584,138.6763305,-34.8758944,,95,GORGE ROAD,PARADISE,SA,5075
733e65ef54df67eb,138.6102124,-34.9232666,,11,CHARLICK CIRCUIT,ADELAIDE,SA,5000
d4cc604d85f69e46,138.52548,-34.9739711,,26,GOLFLANDS TERRACE,GLENELG NORTH,SA,5045
05ef288d7fcd5da6,138.680485,-34.8169444,,10B,MCNAMARA STREET,MODBURY HEIGHTS,SA,5092
86e6b2237b734dc9,138.4867908,-34.8252038,UNIT 12,1,JETTY ROAD,LARGS BAY,SA,5016
04782b09315245c9,138.515859,-34.8668255,UNIT 44,9,OLD PORT ROAD,QUEENSTOWN,SA,5014
163523e937ac8f17,138.4255891,-31.8918178,,12,ELDER TERRACE,HAWKER,SA,5434
dd461e29c28287fa,138.6049512,-34.9086432,UNIT 7,191,MELBOURNE STREET,NORTH ADELAIDE,SA,5006
22819b2240e8b4fe,138.742248,-34.5916163,,8,WEAVER DRIVE,WILLASTON,SA,5118
859cde799be016e5,138.6045744,-34.9247851,UNIT 204,61,HINDMARSH SQUARE,ADELAIDE,SA,5000
6e20ab90ce2fee71,138.4904654,-34.8314855,,10,RALPH STREET,LARGS BAY,SA,5016
672740226ec7e4e9,138.569831,-34.9530837,,16,MORTIMER STREET,KURRALTA PARK,SA,5037
79feea33abfaed6d,138.426237,-31.8925363,,2,ELDER TERRACE,HAWKER,SA,5434
429bb71729567bf3,138.5764727,-34.9819544,UNIT 2,25,REGENT STREET,MELROSE PARK,SA,5039
42522a1b16dec490,138.6182186,-34.877559,,25A,MYPONGA TERRACE,BROADVIEW,SA,5083
5e0e367fc5371b97,138.426399,-31.8919721,,5,CRADOCK ROAD,HAWKER,SA,5434
6d5eead428ac21f2,150.7360449,-23.132054,,5,BIRDWOOD AVENUE,YEPPOON,QLD,4703
d6d749c1e60f6112,138.7137989,-35.5120387,,4,COOTE STREET,MIDDLETON,SA,5213
60487d2cb807473f,138.5486994,-34.9880389,UNIT 5,54-64,CUNGENA AVENUE,PARK HOLME,SA,5043
ad98645ea01c679c,138.8854844,-33.2322751,,,FOURTH STREET,WHYTE YARCOWIE,SA,5420
e2de835c45b15290,152.5581741,-25.1044888,,1,WOLLEMI CLOSE,WOODGATE,QLD,4660
cdbb2709cae1adbf,138.6217763,-34.917672,UNIT 5,104-108,KING WILLIAM STREET,KENT TOWN,SA,5067
947fab51eee07d5b,153.1095814,-27.6317121,,2,BLAXLAND STREET,WOODRIDGE,QLD,4114
2985590822b0e1f6,146.0896524,-17.8978834,,18,GIUFRE CRESCENT,WONGALING BEACH,QLD,4852
98e08f79d611bab1,153.1706265,-27.4440111,UNIT 4,100,BRIDE STREET,WYNNUM,QLD,4178
7a1c89c495707b88,138.7151757,-34.8200418,UNIT 5,5,CLAIRE STREET,RIDGEHAVEN,SA,5097
67272815454f32e0,153.0419255,-27.4934627,,174,LOGAN ROAD,WOOLLOONGABBA,QLD,4102
